P,A,time,cat
0.0,1.006,0.0,0.05875
0.0925,0.887,111.0,
0.182,0.787,222.0,
0.271,0.701,333.0,
0.349,0.629,444.0,
0.42,0.558,555.0,
0.486,0.493,666.0,
0.551,0.432,777.0,
0.602,0.376,888.0,
0.654,0.333,999.0,
0.695,0.291,1110.0,
0.729,0.254,1221.0,
0.766,0.226,1332.0,
0.785,0.196,1443.0,
0.816,0.176,1554.0,
0.833,0.156,1664.0,
0.85,0.142,1775.0,
0.858,0.127,1886.0,
0.876,0.114,1997.0,
0.886,0.105,2108.0,
0.9,0.0967,2219.0,
0.902,0.0902,2330.0,
0.905,0.0838,2441.0,
0.918,0.0795,2552.0,
0.916,0.0747,2663.0,
0.924,0.072,2774.0,
0.93,0.0703,2885.0,
0.934,0.0672,2996.0,
0.929,0.0648,3107.0,
