P,A,time,cat
0.0,0.999,0.0,0.047
0.0814,0.901,118.0,
0.16,0.823,237.0,
0.235,0.748,355.0,
0.304,0.681,474.0,
0.373,0.611,592.0,
0.439,0.557,711.0,
0.495,0.496,829.0,
0.539,0.446,948.0,
0.594,0.399,1066.0,
0.634,0.354,1185.0,
0.671,0.319,1303.0,
0.703,0.283,1421.0,
0.738,0.255,1540.0,
0.759,0.228,1658.0,
0.785,0.204,1777.0,
0.813,0.184,1895.0,
0.833,0.166,2014.0,
0.848,0.152,2132.0,
0.86,0.137,2251.0,
0.865,0.126,2369.0,
0.877,0.115,2487.0,
0.889,0.108,2606.0,
0.891,0.0986,2724.0,
0.907,0.093,2843.0,
0.914,0.0876,2961.0,
0.912,0.0827,3080.0,
0.922,0.0794,3198.0,
0.921,0.0752,3317.0,
0.924,0.072,3435.0,
0.93,0.07,3554.0,
0.923,0.0675,3672.0,
