A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.036
0.0474,0.0626,0.893,62.78,
0.0443,0.13,0.811,126.0,
0.0414,0.194,0.751,188.0,
0.0382,0.253,0.692,251.0,
0.0351,0.314,0.642,314.0,
0.0322,0.366,0.592,377.0,
0.0294,0.42,0.542,439.0,
0.0268,0.471,0.487,502.0,
0.0244,0.516,0.453,565.0,
0.0223,0.558,0.407,628.0,
0.0203,0.608,0.368,691.0,
0.0185,0.631,0.336,753.0,
0.0166,0.675,0.302,816.0,
0.0152,0.706,0.276,879.0,
0.0135,0.726,0.247,942.0,
0.0121,0.759,0.222,1004.0,
0.0109,0.792,0.199,1067.0,
0.00981,0.802,0.18,1130.0,
0.00889,0.832,0.161,1193.0,
0.00781,0.838,0.147,1256.0,
0.00707,0.86,0.128,1318.0,
0.00626,0.874,0.116,1381.0,
0.00562,0.893,0.102,1444.0,
0.00499,0.894,0.0918,1507.0,
0.00443,0.914,0.0822,1569.0,
0.00401,0.909,0.073,1632.0,
0.00357,0.914,0.0655,1695.0,
0.00318,0.928,0.0581,1758.0,
0.0028,0.944,0.0519,1821.0,
0.00257,0.942,0.0469,1883.0,
0.00227,0.946,0.0415,1946.0,
0.00205,0.968,0.0368,2009.0,
0.0018,0.968,0.0335,2072.0,
0.00163,0.971,0.0297,2134.0,
0.00147,0.96,0.0269,2197.0,
0.00133,0.973,0.024,2260.0,
