A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.045
0.0482,0.0591,0.863,49.62,
0.0439,0.126,0.816,99.24,
0.0409,0.188,0.751,149.0,
0.0381,0.252,0.69,198.0,
0.0349,0.307,0.635,248.0,
0.0322,0.365,0.591,298.0,
0.0299,0.416,0.539,347.0,
0.0272,0.468,0.489,397.0,
0.0248,0.511,0.45,447.0,
0.0223,0.562,0.416,496.0,
0.0206,0.592,0.374,546.0,
0.0189,0.631,0.344,595.0,
0.0166,0.665,0.313,645.0,
0.0153,0.691,0.28,695.0,
0.0138,0.724,0.252,744.0,
0.0125,0.752,0.226,794.0,
0.0113,0.781,0.206,844.0,
0.0101,0.799,0.184,893.0,
0.00902,0.818,0.165,943.0,
0.00812,0.838,0.148,992.0,
0.00717,0.854,0.132,1042.0,
0.00645,0.865,0.118,1092.0,
0.0058,0.879,0.106,1141.0,
0.00518,0.9,0.0939,1191.0,
0.00466,0.911,0.0846,1241.0,
0.00416,0.908,0.0759,1290.0,
0.00369,0.921,0.0672,1340.0,
0.00331,0.925,0.0603,1389.0,
0.00294,0.951,0.0536,1439.0,
0.00263,0.946,0.0482,1489.0,
0.00236,0.945,0.0433,1538.0,
0.00211,0.961,0.0387,1588.0,
0.0019,0.957,0.0349,1638.0,
0.00171,0.96,0.0312,1687.0,
0.00154,0.964,0.0281,1737.0,
0.00139,0.971,0.0253,1786.0,
0.00126,0.972,0.0227,1836.0,
