P,A,time,cat
0.0,1.0,0.0,0.087
0.0975,0.888,4802.0,
0.188,0.8,9604.0,
0.267,0.722,14407.0,
0.341,0.649,19209.0,
0.411,0.578,24011.0,
0.475,0.504,28813.0,
0.526,0.469,33616.0,
0.579,0.411,38418.0,
0.622,0.369,43220.0,
0.667,0.328,48022.0,
0.707,0.293,52824.0,
0.738,0.257,57627.0,
0.764,0.23,62429.0,
0.779,0.202,67231.0,
0.818,0.18,72033.0,
0.846,0.16,76836.0,
0.854,0.142,81638.0,
0.875,0.125,86440.0,
0.884,0.112,91242.0,
0.907,0.0983,96044.0,
0.917,0.0866,100847.0,
0.918,0.0772,105649.0,
0.923,0.0673,110451.0,
0.938,0.0589,115253.0,
0.946,0.053,120055.0,
0.954,0.0461,124858.0,
0.961,0.0412,129660.0,
0.967,0.0361,134462.0,
0.978,0.0316,139264.0,
0.965,0.0279,144067.0,
0.98,0.0249,148869.0,
0.968,0.0218,153671.0,
