A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.077
0.11,0.0578,0.766,2.049,
0.102,0.115,0.715,4.099,
0.0941,0.17,0.669,6.148,
0.0883,0.229,0.619,8.197,
0.0822,0.283,0.574,10.25,
0.0747,0.335,0.52,12.3,
0.068,0.393,0.475,14.35,
0.0612,0.447,0.434,16.39,
0.0551,0.491,0.386,18.44,
0.0496,0.539,0.345,20.49,
0.0434,0.588,0.305,22.54,
0.0384,0.631,0.268,24.59,
0.0328,0.677,0.23,26.64,
0.0284,0.728,0.199,28.69,
0.0237,0.756,0.164,30.74,
0.0198,0.786,0.138,32.79,
0.0165,0.831,0.115,34.84,
0.0136,0.848,0.0949,36.89,
0.0111,0.863,0.0793,38.94,
0.00939,0.895,0.0653,40.99,
0.008,0.903,0.0566,43.04,
0.00699,0.922,0.0493,45.08,
0.00633,0.911,0.0433,47.13,
0.00569,0.928,0.0395,49.18,
0.00525,0.933,0.0373,51.23,
0.00505,0.942,0.0348,53.28,
0.00478,0.938,0.0332,55.33,
0.0047,0.933,0.0327,57.38,
