A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.09625
0.105,0.0654,0.751,1.891,
0.0977,0.131,0.684,3.783,
0.089,0.195,0.635,5.674,
0.0819,0.261,0.572,7.566,
0.0745,0.325,0.517,9.457,
0.0675,0.385,0.47,11.35,
0.0591,0.442,0.414,13.24,
0.052,0.506,0.367,15.13,
0.0453,0.563,0.32,17.02,
0.0393,0.611,0.275,18.91,
0.0334,0.666,0.233,20.81,
0.0278,0.72,0.193,22.7,
0.0226,0.745,0.161,24.59,
0.0185,0.79,0.131,26.48,
0.015,0.828,0.105,28.37,
0.0123,0.855,0.0844,30.26,
0.00979,0.877,0.0696,32.15,
0.00834,0.888,0.058,34.05,
0.00701,0.912,0.0492,35.94,
0.0062,0.91,0.0439,37.83,
0.00563,0.937,0.0392,39.72,
