A,P,time,cat
1.004,0.0,0.0,0.01
0.898,0.0845,1021.0,
0.839,0.163,2041.0,
0.753,0.237,3062.0,
0.685,0.311,4082.0,
0.614,0.37,5103.0,
0.55,0.434,6123.0,
0.502,0.49,7144.0,
0.455,0.532,8165.0,
0.401,0.585,9185.0,
0.36,0.624,10206.0,
0.325,0.672,11226.0,
0.286,0.703,12247.0,
0.252,0.74,13268.0,
0.223,0.762,14288.0,
0.2,0.799,15309.0,
0.179,0.811,16329.0,
0.158,0.838,17350.0,
0.138,0.854,18370.0,
0.122,0.874,19391.0,
0.109,0.883,20412.0,
0.0963,0.905,21432.0,
0.0864,0.901,22453.0,
0.0757,0.92,23473.0,
0.067,0.93,24494.0,
0.0595,0.923,25515.0,
0.0539,0.945,26535.0,
0.0474,0.941,27556.0,
0.0427,0.957,28576.0,
0.038,0.946,29597.0,
0.0347,0.951,30617.0,
0.0311,0.959,31638.0,
