A,P,time,cat
1.007,0.0,0.0,0.015
0.893,0.0953,782.0,
0.796,0.187,1565.0,
0.708,0.271,2347.0,
0.645,0.347,3129.0,
0.572,0.416,3911.0,
0.508,0.483,4694.0,
0.451,0.542,5476.0,
0.398,0.592,6258.0,
0.343,0.639,7040.0,
0.3,0.685,7823.0,
0.266,0.726,8605.0,
0.228,0.75,9387.0,
0.201,0.784,10170.0,
0.173,0.81,10952.0,
0.153,0.833,11734.0,
0.132,0.856,12516.0,
0.115,0.873,13299.0,
0.1,0.894,14081.0,
0.0859,0.892,14863.0,
0.0756,0.915,15645.0,
0.0667,0.926,16428.0,
0.0573,0.934,17210.0,
0.051,0.944,17992.0,
0.0444,0.946,18774.0,
0.0393,0.962,19557.0,
0.035,0.958,20339.0,
