A,P,time,cat
0.999,0.0,0.0,0.016
0.884,0.111,5.243,
0.795,0.21,10.49,
0.703,0.3,15.73,
0.625,0.371,20.97,
0.558,0.44,26.22,
0.49,0.503,31.46,
0.437,0.56,36.7,
0.397,0.599,41.95,
0.355,0.652,47.19,
0.316,0.683,52.43,
0.283,0.715,57.68,
0.252,0.751,62.92,
0.225,0.77,68.16,
0.203,0.801,73.41,
0.179,0.822,78.65,
0.161,0.841,83.89,
0.144,0.866,89.14,
0.129,0.878,94.38,
0.114,0.882,99.62,
0.104,0.88,105.0,
0.0915,0.907,110.0,
0.0829,0.913,115.0,
0.0752,0.916,121.0,
0.0659,0.937,126.0,
0.0603,0.939,131.0,
0.0534,0.953,136.0,
0.0483,0.947,142.0,
0.0443,0.951,147.0,
0.0387,0.958,152.0,
0.0352,0.964,157.0,
0.0322,0.98,163.0,
0.029,0.977,168.0,
0.0259,0.975,173.0,
0.0236,0.973,178.0,
0.0215,0.98,184.0,
0.0194,0.981,189.0,
0.0175,0.98,194.0,
