A,P,time,cat
0.991,0.0,0.0,0.053
0.838,0.153,565.0,
0.718,0.283,1130.0,
0.6,0.395,1695.0,
0.522,0.481,2260.0,
0.438,0.566,2825.0,
0.376,0.626,3390.0,
0.321,0.688,3955.0,
0.271,0.723,4520.0,
0.232,0.774,5085.0,
0.198,0.815,5650.0,
0.167,0.822,6215.0,
0.142,0.866,6780.0,
0.122,0.878,7344.0,
0.103,0.897,7909.0,
0.0885,0.906,8474.0,
0.0753,0.924,9039.0,
0.064,0.929,9604.0,
0.0552,0.949,10169.0,
0.0471,0.946,10734.0,
0.0402,0.958,11299.0,
0.0343,0.97,11864.0,
0.0292,0.96,12429.0,
0.0247,0.963,12994.0,
0.0213,0.979,13559.0,
