P,A,time,cat
0.0,0.997,0.0,0.08625000000000001
0.129,0.87,0.313,
0.235,0.75,0.625,
0.331,0.655,0.938,
0.403,0.583,1.251,
0.474,0.512,1.563,
0.526,0.452,1.876,
0.58,0.401,2.188,
0.623,0.361,2.501,
0.66,0.321,2.814,
0.696,0.285,3.126,
0.722,0.259,3.439,
0.748,0.231,3.752,
0.761,0.21,4.064,
0.784,0.189,4.377,
0.805,0.169,4.689,
0.82,0.155,5.002,
0.836,0.14,5.315,
0.841,0.127,5.627,
0.86,0.118,5.94,
0.867,0.107,6.253,
0.877,0.0987,6.565,
0.879,0.0908,6.878,
0.892,0.0842,7.191,
0.892,0.0766,7.503,
0.907,0.0711,7.816,
0.913,0.0667,8.128,
0.911,0.0624,8.441,
0.925,0.0586,8.754,
0.918,0.0549,9.066,
0.93,0.052,9.379,
