P,A,time,cat
0.0,1.011,0.0,0.07375
0.0306,0.917,346.0,
0.0628,0.881,693.0,
0.0951,0.858,1039.0,
0.128,0.821,1385.0,
0.162,0.787,1731.0,
0.193,0.749,2078.0,
0.228,0.711,2424.0,
0.265,0.679,2770.0,
0.299,0.645,3116.0,
0.338,0.616,3463.0,
0.373,0.581,3809.0,
0.409,0.549,4155.0,
0.449,0.504,4501.0,
0.492,0.467,4848.0,
0.522,0.426,5194.0,
0.566,0.39,5540.0,
0.611,0.354,5886.0,
0.64,0.312,6233.0,
0.688,0.277,6579.0,
0.725,0.241,6925.0,
0.771,0.204,7271.0,
0.8,0.169,7618.0,
0.835,0.138,7964.0,
0.871,0.11,8310.0,
0.886,0.0878,8656.0,
0.914,0.0693,9003.0,
0.931,0.0546,9349.0,
0.942,0.0434,9695.0,
0.952,0.036,10041.0,
0.959,0.0305,10388.0,
0.971,0.0266,10734.0,
