P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.01625
0.281,0.0434,0.666,505.0,
0.43,0.0338,0.528,1011.0,
0.533,0.0282,0.429,1516.0,
0.607,0.0234,0.358,2022.0,
0.658,0.0198,0.306,2527.0,
0.711,0.0169,0.259,3033.0,
0.753,0.0147,0.227,3538.0,
0.775,0.0128,0.2,4044.0,
0.804,0.0112,0.172,4549.0,
0.822,0.0101,0.154,5055.0,
0.84,0.00898,0.137,5560.0,
0.857,0.00812,0.124,6066.0,
0.877,0.00733,0.113,6571.0,
0.869,0.0066,0.104,7077.0,
0.885,0.00607,0.0953,7582.0,
0.893,0.0057,0.0876,8088.0,
0.896,0.00525,0.0825,8593.0,
0.909,0.00501,0.0763,9099.0,
0.905,0.00471,0.0725,9604.0,
