P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.013
0.249,0.046,0.701,522.0,
0.383,0.0368,0.568,1043.0,
0.483,0.0309,0.48,1564.0,
0.565,0.0263,0.408,2086.0,
0.622,0.0229,0.351,2608.0,
0.663,0.0201,0.307,3129.0,
0.707,0.0173,0.268,3650.0,
0.725,0.0156,0.238,4172.0,
0.76,0.0138,0.213,4694.0,
0.793,0.0125,0.192,5215.0,
0.801,0.0112,0.171,5736.0,
0.83,0.0102,0.157,6258.0,
0.842,0.00932,0.14,6780.0,
0.856,0.00849,0.132,7301.0,
0.863,0.00781,0.121,7822.0,
0.879,0.00724,0.112,8344.0,
0.882,0.00666,0.105,8866.0,
0.888,0.00633,0.0966,9387.0,
0.905,0.00584,0.0905,9908.0,
0.902,0.00551,0.0857,10430.0,
0.897,0.00518,0.0795,10952.0,
0.909,0.00492,0.076,11473.0,
0.908,0.00469,0.0723,11994.0,
0.922,0.00453,0.0692,12516.0,
0.934,0.00428,0.0661,13038.0,
0.918,0.00418,0.0642,13559.0,
