P,A,time,cat
0.0,0.994,0.0,0.013
0.0175,0.975,25.5,
0.0357,0.957,51.0,
0.0542,0.932,76.5,
0.0726,0.906,102.0,
0.0919,0.9,128.0,
0.11,0.883,153.0,
0.129,0.863,178.0,
0.151,0.832,204.0,
0.172,0.814,230.0,
0.193,0.8,255.0,
0.213,0.784,280.0,
0.234,0.752,306.0,
0.255,0.727,332.0,
0.278,0.707,357.0,
0.305,0.684,382.0,
0.328,0.669,408.0,
0.352,0.634,434.0,
0.377,0.608,459.0,
0.405,0.58,484.0,
0.439,0.552,510.0,
0.464,0.526,536.0,
0.491,0.5,561.0,
0.528,0.462,586.0,
0.565,0.436,612.0,
0.584,0.401,638.0,
0.626,0.364,663.0,
0.668,0.325,688.0,
0.718,0.276,714.0,
0.762,0.228,740.0,
0.809,0.173,765.0,
0.873,0.112,790.0,
0.944,0.0432,816.0,
1.01,0.00598,842.0,
0.992,0.00379,867.0,
1.001,0.00376,892.0,
0.998,0.00375,918.0,
