A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.037
0.273,0.66,0.04,0.0197,
0.261,0.623,0.0789,0.0394,
0.246,0.597,0.121,0.0591,
0.239,0.57,0.162,0.0789,
0.227,0.545,0.199,0.0986,
0.216,0.517,0.241,0.118,
0.205,0.49,0.279,0.138,
0.192,0.462,0.318,0.158,
0.18,0.434,0.358,0.177,
0.17,0.407,0.391,0.197,
0.159,0.378,0.435,0.217,
0.149,0.353,0.472,0.237,
0.136,0.329,0.509,0.256,
0.128,0.305,0.536,0.276,
0.118,0.278,0.585,0.296,
0.107,0.255,0.61,0.315,
0.0979,0.231,0.636,0.335,
0.0876,0.21,0.674,0.355,
0.0784,0.189,0.702,0.375,
0.0703,0.171,0.737,0.394,
0.0629,0.15,0.758,0.414,
0.0551,0.13,0.792,0.434,
0.0482,0.114,0.818,0.453,
0.0412,0.0983,0.845,0.473,
0.0352,0.0849,0.867,0.493,
0.0299,0.0714,0.882,0.513,
0.0249,0.0591,0.901,0.532,
0.0207,0.0492,0.914,0.552,
0.0171,0.0413,0.921,0.572,
0.0142,0.0334,0.946,0.591,
0.0117,0.0276,0.944,0.611,
0.00956,0.023,0.971,0.631,
0.008,0.0189,0.96,0.651,
0.00669,0.0159,0.979,0.67,
0.00566,0.0134,0.986,0.69,
