A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.04625
0.268,0.643,0.0494,0.0195,
0.255,0.609,0.0981,0.0391,
0.241,0.576,0.149,0.0586,
0.223,0.532,0.199,0.0781,
0.212,0.504,0.246,0.0977,
0.196,0.472,0.293,0.117,
0.183,0.439,0.347,0.137,
0.17,0.403,0.388,0.156,
0.154,0.371,0.436,0.176,
0.143,0.341,0.48,0.195,
0.129,0.308,0.525,0.215,
0.116,0.274,0.572,0.234,
0.106,0.25,0.616,0.254,
0.0952,0.221,0.654,0.273,
0.0807,0.193,0.695,0.293,
0.0707,0.169,0.727,0.313,
0.0614,0.146,0.765,0.332,
0.052,0.124,0.799,0.352,
0.0437,0.105,0.822,0.371,
0.0361,0.0852,0.854,0.391,
0.0296,0.0689,0.885,0.41,
0.0236,0.0571,0.904,0.43,
0.0191,0.0446,0.926,0.449,
0.015,0.0358,0.931,0.469,
0.0119,0.0285,0.944,0.488,
0.00957,0.0224,0.953,0.508,
0.00758,0.018,0.97,0.527,
0.00613,0.0146,0.968,0.547,
0.00516,0.0121,0.968,0.566,
0.00435,0.0102,0.985,0.586,
