A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.088
0.0739,0.8,0.0345,931.0,
0.0715,0.775,0.0692,1861.0,
0.0675,0.732,0.104,2792.0,
0.0655,0.72,0.139,3722.0,
0.0629,0.683,0.171,4653.0,
0.0597,0.644,0.206,5583.0,
0.0567,0.621,0.241,6514.0,
0.0537,0.582,0.272,7444.0,
0.051,0.556,0.31,8375.0,
0.0477,0.52,0.34,9305.0,
0.0452,0.487,0.378,10236.0,
0.0427,0.458,0.414,11166.0,
0.0396,0.43,0.442,12097.0,
0.0368,0.4,0.478,13027.0,
0.0339,0.373,0.513,13958.0,
0.0313,0.338,0.548,14888.0,
0.0285,0.309,0.571,15819.0,
0.0259,0.281,0.61,16750.0,
0.0231,0.249,0.64,17680.0,
0.0203,0.22,0.675,18611.0,
0.0175,0.193,0.703,19541.0,
0.0152,0.165,0.736,20472.0,
0.0126,0.139,0.773,21402.0,
0.0103,0.112,0.79,22333.0,
0.00804,0.0885,0.829,23263.0,
0.00613,0.0669,0.84,24194.0,
0.00446,0.0482,0.879,25124.0,
0.00319,0.0352,0.882,26055.0,
0.00244,0.0264,0.904,26985.0,
0.00196,0.0211,0.911,27916.0,
0.00174,0.0184,0.924,28846.0,
0.00156,0.0175,0.92,29777.0,
0.00152,0.0166,0.931,30707.0,
0.00148,0.0161,0.917,31638.0,
