A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.10999999999999999
0.0707,0.774,0.0542,1186.0,
0.067,0.727,0.11,2373.0,
0.0615,0.664,0.165,3559.0,
0.0557,0.613,0.218,4746.0,
0.0526,0.564,0.272,5932.0,
0.0476,0.519,0.331,7119.0,
0.0429,0.463,0.38,8305.0,
0.0387,0.42,0.436,9492.0,
0.0339,0.372,0.489,10678.0,
0.0297,0.323,0.536,11864.0,
0.0256,0.274,0.595,13051.0,
0.021,0.226,0.643,14237.0,
0.0169,0.184,0.697,15424.0,
0.0128,0.139,0.74,16610.0,
0.00916,0.0995,0.787,17797.0,
0.00598,0.0648,0.832,18983.0,
0.00359,0.0392,0.866,20170.0,
0.0023,0.0251,0.892,21356.0,
0.00177,0.019,0.903,22543.0,
0.00156,0.0171,0.915,23729.0,
