A,P,time,cat
0.998,0.0,0.0,0.005
0.952,0.051,42.89,
0.886,0.102,85.79,
0.839,0.153,129.0,
0.793,0.201,172.0,
0.746,0.252,214.0,
0.693,0.301,257.0,
0.65,0.353,300.0,
0.59,0.396,343.0,
0.546,0.447,386.0,
0.502,0.493,429.0,
0.461,0.538,472.0,
0.414,0.584,515.0,
0.368,0.626,558.0,
0.332,0.664,600.0,
0.289,0.711,643.0,
0.25,0.746,686.0,
0.215,0.776,729.0,
0.18,0.824,772.0,
0.147,0.847,815.0,
0.121,0.869,858.0,
0.0975,0.9,901.0,
0.0784,0.914,944.0,
0.0615,0.938,987.0,
0.0484,0.939,1029.0,
0.039,0.951,1072.0,
0.0326,0.969,1115.0,
0.0286,0.98,1158.0,
0.0252,0.982,1201.0,
