A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.1175
0.0706,0.753,0.0742,21.2,
0.0665,0.69,0.139,42.4,
0.0608,0.641,0.202,63.6,
0.0559,0.594,0.265,84.8,
0.0506,0.542,0.325,106.0,
0.0458,0.487,0.375,127.0,
0.0413,0.436,0.438,148.0,
0.0366,0.392,0.49,170.0,
0.0328,0.346,0.54,191.0,
0.029,0.309,0.575,212.0,
0.0259,0.274,0.63,233.0,
0.0226,0.24,0.666,254.0,
0.0198,0.209,0.711,276.0,
0.0173,0.183,0.735,297.0,
0.0152,0.159,0.768,318.0,
0.0132,0.142,0.796,339.0,
0.0117,0.124,0.799,360.0,
0.0105,0.111,0.832,382.0,
0.00973,0.102,0.842,403.0,
0.00879,0.0931,0.847,424.0,
0.0082,0.0861,0.858,445.0,
0.00762,0.0818,0.86,466.0,
0.00725,0.0772,0.878,488.0,
0.00688,0.0736,0.89,509.0,
0.00675,0.0707,0.882,530.0,
