A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.094
0.0722,0.768,0.0831,30.29,
0.066,0.701,0.156,60.57,
0.0597,0.639,0.229,90.86,
0.0546,0.576,0.299,121.0,
0.0489,0.516,0.365,151.0,
0.0433,0.458,0.427,182.0,
0.0383,0.407,0.492,212.0,
0.0333,0.352,0.548,242.0,
0.0296,0.308,0.604,273.0,
0.025,0.267,0.648,303.0,
0.0217,0.23,0.692,333.0,
0.0183,0.194,0.739,363.0,
0.0158,0.166,0.77,394.0,
0.0136,0.144,0.8,424.0,
0.0118,0.126,0.814,454.0,
0.0105,0.111,0.843,485.0,
0.00932,0.0993,0.857,515.0,
0.00831,0.0899,0.862,545.0,
0.00778,0.0825,0.886,575.0,
0.00739,0.0783,0.879,606.0,
0.0069,0.0735,0.898,636.0,
