P,A,time,cat
0.0,0.999,0.0,0.056999999999999995
0.3,0.651,36.52,
0.421,0.532,73.03,
0.509,0.444,110.0,
0.568,0.377,146.0,
0.615,0.332,183.0,
0.66,0.291,219.0,
0.688,0.256,256.0,
0.72,0.231,292.0,
0.749,0.205,329.0,
0.767,0.184,365.0,
0.788,0.167,402.0,
0.795,0.151,438.0,
0.814,0.135,475.0,
0.83,0.121,511.0,
0.838,0.111,548.0,
0.843,0.101,584.0,
0.852,0.0925,621.0,
0.87,0.0841,657.0,
0.869,0.0773,694.0,
0.876,0.07,730.0,
0.875,0.0647,767.0,
0.893,0.0592,803.0,
0.895,0.0544,840.0,
0.898,0.0505,876.0,
0.897,0.0467,913.0,
0.91,0.043,949.0,
0.903,0.0397,986.0,
0.897,0.0371,1022.0,
0.917,0.0348,1059.0,
