P,A,time,cat
0.0,0.995,0.0,0.038
0.322,0.639,60.54,
0.451,0.517,121.0,
0.536,0.433,182.0,
0.599,0.363,242.0,
0.654,0.32,303.0,
0.692,0.275,363.0,
0.72,0.246,424.0,
0.76,0.214,484.0,
0.77,0.191,545.0,
0.795,0.167,605.0,
0.801,0.151,666.0,
0.832,0.135,726.0,
0.843,0.121,787.0,
0.857,0.11,848.0,
0.881,0.0999,908.0,
0.875,0.0897,969.0,
0.889,0.0813,1029.0,
0.887,0.0735,1090.0,
0.905,0.0677,1150.0,
0.899,0.0619,1211.0,
0.91,0.0562,1271.0,
0.912,0.0513,1332.0,
0.925,0.0471,1392.0,
0.929,0.0435,1453.0,
0.93,0.0399,1513.0,
0.931,0.0371,1574.0,
0.932,0.0342,1634.0,
0.937,0.032,1695.0,
