A,P,time,cat
0.996,0.0,0.0,0.013499999999999998
0.923,0.0776,1130.0,
0.837,0.154,2260.0,
0.772,0.224,3390.0,
0.71,0.292,4520.0,
0.644,0.356,5650.0,
0.59,0.41,6780.0,
0.525,0.462,7910.0,
0.491,0.508,9040.0,
0.443,0.551,10170.0,
0.404,0.592,11299.0,
0.371,0.62,12429.0,
0.334,0.666,13559.0,
0.304,0.697,14689.0,
0.274,0.728,15819.0,
0.249,0.738,16949.0,
0.226,0.78,18079.0,
0.207,0.792,19209.0,
0.186,0.812,20339.0,
0.168,0.824,21469.0,
0.153,0.842,22599.0,
0.14,0.859,23729.0,
0.127,0.867,24859.0,
0.114,0.889,25989.0,
0.104,0.899,27119.0,
0.0958,0.899,28249.0,
0.0865,0.906,29379.0,
0.0799,0.918,30508.0,
0.0727,0.916,31638.0,
0.0665,0.928,32768.0,
0.0607,0.938,33898.0,
0.0561,0.937,35028.0,
0.0515,0.949,36158.0,
0.0471,0.951,37288.0,
0.0437,0.949,38418.0,
0.0405,0.961,39548.0,
0.0376,0.967,40678.0,
