A,P,time,cat
0.996,0.0,0.0,0.052500000000000005
0.892,0.0629,3082.0,
0.824,0.127,6163.0,
0.76,0.188,9245.0,
0.689,0.253,12327.0,
0.647,0.313,15408.0,
0.574,0.376,18490.0,
0.516,0.435,21571.0,
0.454,0.493,24653.0,
0.396,0.56,27735.0,
0.339,0.615,30816.0,
0.278,0.673,33898.0,
0.227,0.733,36980.0,
0.173,0.786,40061.0,
0.126,0.832,43143.0,
0.0835,0.885,46225.0,
0.0497,0.92,49306.0,
0.0274,0.946,52388.0,
0.014,0.983,55469.0,
0.00695,0.988,58551.0,
0.00353,0.999,61633.0,
0.00178,0.99,64714.0,
0.0,1.0,67796.0,
