P,A,time,cat
0.0,1.006,0.0,0.107
0.048,0.936,80.71,
0.0932,0.913,161.0,
0.131,0.857,242.0,
0.163,0.83,323.0,
0.194,0.797,404.0,
0.219,0.769,484.0,
0.242,0.756,565.0,
0.259,0.732,646.0,
0.279,0.726,726.0,
0.293,0.7,807.0,
0.308,0.695,888.0,
0.32,0.673,969.0,
0.329,0.669,1049.0,
0.339,0.661,1130.0,
0.344,0.65,1211.0,
0.352,0.643,1291.0,
0.357,0.637,1372.0,
0.36,0.635,1453.0,
0.364,0.637,1534.0,
0.372,0.621,1614.0,
0.375,0.621,1695.0,
0.375,0.62,1776.0,
0.38,0.625,1856.0,
0.387,0.618,1937.0,
0.383,0.611,2018.0,
0.385,0.609,2099.0,
0.387,0.611,2179.0,
0.388,0.604,2260.0,
