A,P,time,cat
0.986,0.0,0.0,0.006
0.902,0.104,1994.0,
0.806,0.195,3988.0,
0.726,0.283,5982.0,
0.644,0.351,7976.0,
0.581,0.415,9970.0,
0.524,0.475,11964.0,
0.466,0.531,13958.0,
0.422,0.58,15952.0,
0.379,0.62,17946.0,
0.341,0.654,19940.0,
0.302,0.696,21934.0,
0.276,0.725,23928.0,
0.243,0.753,25922.0,
0.221,0.78,27916.0,
0.201,0.809,29910.0,
0.178,0.823,31904.0,
0.161,0.826,33898.0,
0.148,0.851,35892.0,
0.132,0.867,37886.0,
0.12,0.874,39880.0,
0.108,0.894,41874.0,
0.0979,0.908,43868.0,
0.0879,0.913,45862.0,
0.0803,0.911,47856.0,
0.0724,0.918,49850.0,
0.0655,0.934,51844.0,
0.0596,0.932,53838.0,
0.0546,0.961,55832.0,
0.0499,0.947,57826.0,
0.0448,0.957,59820.0,
0.0409,0.968,61814.0,
0.0381,0.974,63808.0,
0.0347,0.967,65802.0,
0.0322,0.962,67796.0,
