A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.108
0.0774,0.859,0.0315,3.001,
0.11,0.738,0.104,6.002,
0.124,0.641,0.19,9.004,
0.122,0.553,0.279,12.0,
0.113,0.469,0.368,15.01,
0.0998,0.411,0.45,18.01,
0.0853,0.355,0.52,21.01,
0.0716,0.303,0.583,24.01,
0.0594,0.264,0.649,27.01,
0.0484,0.227,0.707,30.01,
0.0402,0.194,0.746,33.01,
0.0339,0.168,0.777,36.01,
0.0289,0.143,0.806,39.02,
0.0244,0.124,0.835,42.02,
0.021,0.107,0.864,45.02,
0.0185,0.0925,0.869,48.02,
0.0163,0.0798,0.905,51.02,
0.0143,0.0686,0.909,54.02,
0.0128,0.0591,0.912,57.02,
0.0114,0.0507,0.921,60.02,
0.0104,0.0439,0.944,63.03,
0.00942,0.0377,0.951,66.03,
0.00878,0.0326,0.952,69.03,
0.00809,0.0279,0.959,72.03,
0.00748,0.0242,0.963,75.03,
