A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.135
0.0703,0.846,0.0421,3.262,
0.0934,0.723,0.135,6.524,
0.097,0.619,0.236,9.787,
0.0887,0.524,0.341,13.05,
0.0747,0.44,0.435,16.31,
0.0632,0.377,0.515,19.57,
0.0516,0.322,0.6,22.84,
0.0427,0.272,0.65,26.1,
0.0351,0.232,0.712,29.36,
0.0297,0.198,0.745,32.62,
0.025,0.168,0.787,35.88,
0.0214,0.142,0.823,39.15,
0.0182,0.121,0.848,42.41,
0.0161,0.104,0.87,45.67,
0.014,0.0871,0.886,48.93,
0.0124,0.0738,0.906,52.19,
0.011,0.0635,0.917,55.46,
0.00998,0.0534,0.919,58.72,
0.00899,0.0454,0.943,61.98,
0.00833,0.039,0.948,65.24,
0.00764,0.0332,0.942,68.51,
0.00712,0.0283,0.953,71.77,
0.00665,0.0237,0.962,75.03,
