P,A,time,cat
0.0,0.999,0.0,0.038
0.31,0.663,3578.0,
0.439,0.525,7156.0,
0.526,0.438,10734.0,
0.584,0.38,14312.0,
0.64,0.327,17891.0,
0.678,0.286,21469.0,
0.719,0.252,25047.0,
0.749,0.224,28625.0,
0.771,0.196,32203.0,
0.783,0.178,35781.0,
0.817,0.157,39359.0,
0.82,0.142,42938.0,
0.834,0.127,46516.0,
0.854,0.115,50094.0,
0.863,0.102,53672.0,
0.875,0.0937,57250.0,
0.879,0.0834,60828.0,
0.894,0.0769,64406.0,
0.898,0.0702,67984.0,
0.901,0.0636,71562.0,
0.907,0.0578,75141.0,
0.911,0.0525,78719.0,
0.913,0.0486,82297.0,
0.928,0.045,85875.0,
