P,A,time,cat
0.0,0.996,0.0,0.056999999999999995
0.262,0.698,1808.0,
0.375,0.579,3616.0,
0.457,0.496,5424.0,
0.519,0.434,7232.0,
0.569,0.384,9039.0,
0.61,0.341,10847.0,
0.644,0.307,12655.0,
0.672,0.279,14463.0,
0.691,0.249,16271.0,
0.719,0.226,18079.0,
0.733,0.21,19887.0,
0.76,0.189,21695.0,
0.767,0.174,23503.0,
0.796,0.159,25310.0,
0.806,0.146,27118.0,
0.817,0.134,28926.0,
0.824,0.124,30734.0,
0.833,0.115,32542.0,
0.855,0.108,34350.0,
0.854,0.0982,36158.0,
0.862,0.0914,37966.0,
0.865,0.0839,39773.0,
0.872,0.078,41581.0,
0.872,0.0727,43389.0,
0.883,0.0673,45197.0,
0.893,0.0631,47005.0,
0.9,0.0583,48813.0,
0.889,0.0547,50621.0,
0.896,0.0501,52429.0,
0.894,0.0477,54237.0,
0.903,0.0438,56044.0,
0.916,0.0415,57852.0,
0.912,0.0383,59660.0,
0.914,0.0362,61468.0,
0.919,0.0342,63276.0,
