P,A,time,cat
0.0,1.007,0.0,0.045
0.021,0.934,0.521,
0.0423,0.918,1.042,
0.0645,0.894,1.563,
0.0857,0.875,2.084,
0.11,0.839,2.606,
0.132,0.82,3.127,
0.155,0.809,3.648,
0.178,0.783,4.169,
0.203,0.759,4.69,
0.23,0.729,5.211,
0.253,0.706,5.732,
0.281,0.686,6.253,
0.307,0.652,6.774,
0.335,0.629,7.296,
0.363,0.6,7.817,
0.39,0.57,8.338,
0.424,0.537,8.859,
0.455,0.502,9.38,
0.489,0.479,9.901,
0.527,0.446,10.42,
0.558,0.4,10.94,
0.596,0.366,11.46,
0.638,0.329,11.99,
0.685,0.283,12.51,
0.729,0.239,13.03,
0.782,0.191,13.55,
0.835,0.14,14.07,
0.893,0.0894,14.59,
0.942,0.0454,15.11,
0.96,0.0182,15.63,
0.997,0.00879,16.15,
0.99,0.00612,16.68,
0.986,0.00546,17.2,
0.992,0.00531,17.72,
1.0,0.00532,18.24,
0.986,0.00536,18.76,
