A,P,time,cat
0.995,0.0,0.0,0.009
0.917,0.0856,494.0,
0.831,0.167,989.0,
0.761,0.242,1483.0,
0.684,0.314,1977.0,
0.617,0.385,2472.0,
0.555,0.44,2966.0,
0.492,0.494,3460.0,
0.448,0.552,3955.0,
0.4,0.591,4449.0,
0.362,0.647,4943.0,
0.316,0.677,5438.0,
0.284,0.713,5932.0,
0.253,0.757,6426.0,
0.222,0.774,6921.0,
0.195,0.802,7415.0,
0.173,0.82,7910.0,
0.152,0.856,8404.0,
0.132,0.862,8898.0,
0.119,0.874,9393.0,
0.104,0.898,9887.0,
0.0921,0.906,10381.0,
0.0803,0.913,10876.0,
0.0711,0.935,11370.0,
0.0625,0.952,11864.0,
0.0551,0.941,12359.0,
0.049,0.953,12853.0,
0.0426,0.965,13347.0,
0.0377,0.967,13842.0,
0.0334,0.971,14336.0,
0.0293,0.962,14830.0,
0.026,0.971,15325.0,
0.023,0.98,15819.0,
