P,A,time,cat
0.0,0.998,0.0,0.056
0.118,0.873,7.833,
0.218,0.778,15.67,
0.306,0.688,23.5,
0.382,0.609,31.33,
0.45,0.543,39.17,
0.502,0.491,47.0,
0.551,0.438,54.83,
0.599,0.398,62.67,
0.634,0.359,70.5,
0.667,0.322,78.33,
0.698,0.294,86.17,
0.716,0.266,94.0,
0.747,0.243,102.0,
0.763,0.225,110.0,
0.787,0.203,118.0,
0.795,0.187,125.0,
0.804,0.172,133.0,
0.831,0.158,141.0,
0.843,0.147,149.0,
0.855,0.134,157.0,
0.86,0.125,164.0,
0.867,0.116,172.0,
0.879,0.108,180.0,
0.899,0.1,188.0,
0.892,0.0945,196.0,
0.896,0.0888,204.0,
0.915,0.0818,212.0,
0.92,0.0767,219.0,
0.915,0.0729,227.0,
0.918,0.0682,235.0,
0.927,0.0653,243.0,
0.932,0.0609,251.0,
0.929,0.0579,258.0,
0.932,0.0547,266.0,
0.919,0.0527,274.0,
0.933,0.0498,282.0,
