P,A,time,cat
0.0,0.994,0.0,0.05875
0.0923,0.886,17.03,
0.18,0.811,34.07,
0.257,0.729,51.1,
0.323,0.671,68.14,
0.387,0.599,85.17,
0.446,0.544,102.0,
0.497,0.495,119.0,
0.544,0.445,136.0,
0.584,0.41,153.0,
0.616,0.375,170.0,
0.651,0.343,187.0,
0.675,0.316,204.0,
0.697,0.293,221.0,
0.718,0.274,238.0,
0.741,0.255,256.0,
0.754,0.241,273.0,
0.764,0.227,290.0,
0.784,0.212,307.0,
0.793,0.203,324.0,
0.807,0.193,341.0,
0.811,0.184,358.0,
0.822,0.178,375.0,
0.816,0.173,392.0,
0.832,0.169,409.0,
0.837,0.165,426.0,
0.837,0.159,443.0,
0.849,0.157,460.0,
0.84,0.153,477.0,
0.854,0.15,494.0,
