A,P,time,cat
1.002,0.0,0.0,0.015
0.942,0.0454,1247.0,
0.908,0.0903,2494.0,
0.858,0.135,3740.0,
0.798,0.18,4987.0,
0.762,0.223,6234.0,
0.725,0.271,7481.0,
0.679,0.309,8728.0,
0.629,0.355,9975.0,
0.586,0.401,11221.0,
0.542,0.44,12468.0,
0.502,0.492,13715.0,
0.448,0.536,14962.0,
0.411,0.579,16209.0,
0.372,0.618,17456.0,
0.324,0.666,18702.0,
0.286,0.706,19949.0,
0.242,0.742,21196.0,
0.203,0.783,22443.0,
0.167,0.821,23690.0,
0.13,0.864,24937.0,
0.0961,0.9,26183.0,
0.0656,0.939,27430.0,
0.0411,0.952,28677.0,
0.0228,0.976,29924.0,
0.0112,0.989,31171.0,
0.00513,0.989,32418.0,
0.00227,1.007,33664.0,
0.0,1.012,34911.0,
0.0,0.998,36158.0,
