A,P,time,cat
1.01,0.0,0.0,0.0225
0.951,0.0512,942.0,
0.881,0.103,1883.0,
0.82,0.153,2825.0,
0.775,0.201,3766.0,
0.725,0.254,4708.0,
0.674,0.304,5650.0,
0.625,0.352,6591.0,
0.568,0.407,7533.0,
0.522,0.457,8475.0,
0.479,0.504,9416.0,
0.424,0.553,10358.0,
0.376,0.606,11300.0,
0.328,0.653,12241.0,
0.282,0.687,13183.0,
0.24,0.751,14124.0,
0.193,0.794,15066.0,
0.152,0.831,16008.0,
0.112,0.874,16949.0,
0.0761,0.897,17891.0,
0.047,0.935,18832.0,
0.0257,0.976,19774.0,
0.0124,0.982,20716.0,
0.00567,0.982,21657.0,
0.00246,1.0,22599.0,
