P,A,time,cat
0.0,1.005,0.0,0.07200000000000001
0.298,0.648,65.57,
0.422,0.514,131.0,
0.508,0.437,197.0,
0.567,0.368,262.0,
0.613,0.319,328.0,
0.659,0.284,393.0,
0.693,0.246,459.0,
0.716,0.219,525.0,
0.737,0.197,590.0,
0.757,0.176,656.0,
0.766,0.156,721.0,
0.793,0.139,787.0,
0.805,0.129,852.0,
0.827,0.115,918.0,
0.831,0.105,984.0,
0.839,0.0966,1049.0,
0.839,0.0874,1115.0,
0.857,0.0806,1180.0,
0.866,0.0739,1246.0,
0.867,0.0677,1311.0,
0.873,0.0629,1377.0,
0.874,0.0584,1443.0,
0.886,0.0536,1508.0,
0.889,0.0506,1574.0,
0.884,0.0465,1639.0,
0.893,0.044,1705.0,
0.883,0.0409,1770.0,
0.876,0.0392,1836.0,
