P,A,time,cat
0.0,0.997,0.0,0.09375
0.494,0.484,0.0046,
0.723,0.243,0.0092,
0.849,0.136,0.0138,
0.889,0.0862,0.0184,
0.918,0.062,0.023,
0.928,0.0517,0.0276,
0.928,0.0477,0.0322,
0.926,0.045,0.0368,
0.927,0.0435,0.0414,
0.936,0.0435,0.046,
0.924,0.0433,0.0506,
0.929,0.0427,0.0552,
0.926,0.043,0.0598,
0.932,0.0434,0.0644,
0.925,0.0433,0.069,
0.949,0.043,0.0736,
0.944,0.0431,0.0782,
0.931,0.0431,0.0828,
0.941,0.0429,0.0874,
0.93,0.0431,0.092,
0.927,0.0429,0.0966,
0.935,0.043,0.101,
0.939,0.0431,0.106,
0.93,0.043,0.11,
0.941,0.0429,0.115,
0.928,0.0433,0.12,
0.926,0.0433,0.124,
0.939,0.0432,0.129,
0.932,0.0429,0.133,
0.935,0.0433,0.138,
