P,A,time,cat
0.0,1.003,0.0,0.09625
0.0252,0.896,4642.0,
0.0507,0.876,9284.0,
0.0771,0.846,13926.0,
0.105,0.822,18568.0,
0.132,0.801,23209.0,
0.158,0.766,27851.0,
0.185,0.748,32493.0,
0.214,0.721,37135.0,
0.242,0.686,41777.0,
0.27,0.657,46419.0,
0.299,0.625,51061.0,
0.326,0.607,55703.0,
0.361,0.576,60345.0,
0.389,0.543,64986.0,
0.421,0.514,69628.0,
0.452,0.478,74270.0,
0.485,0.449,78912.0,
0.521,0.42,83554.0,
0.547,0.387,88196.0,
0.588,0.358,92838.0,
0.618,0.323,97480.0,
0.639,0.295,102122.0,
0.682,0.258,106764.0,
0.716,0.229,111405.0,
0.747,0.202,116047.0,
0.777,0.17,120689.0,
0.811,0.144,125331.0,
0.833,0.119,129973.0,
0.867,0.0967,134615.0,
0.886,0.0798,139257.0,
0.91,0.0654,143899.0,
0.92,0.0548,148541.0,
0.934,0.0472,153182.0,
0.941,0.0424,157824.0,
0.945,0.0387,162466.0,
0.948,0.0361,167108.0,
0.954,0.035,171750.0,
