P,A,time,cat
0.0,1.001,0.0,0.077
0.03,0.908,8218.0,
0.0607,0.889,16435.0,
0.0921,0.845,24653.0,
0.123,0.811,32871.0,
0.156,0.781,41088.0,
0.187,0.753,49306.0,
0.222,0.718,57524.0,
0.256,0.693,65741.0,
0.294,0.653,73959.0,
0.322,0.614,82177.0,
0.359,0.587,90394.0,
0.398,0.55,98612.0,
0.433,0.508,106830.0,
0.473,0.478,115047.0,
0.506,0.438,123265.0,
0.548,0.399,131483.0,
0.595,0.362,139700.0,
0.638,0.326,147918.0,
0.667,0.283,156136.0,
0.719,0.243,164353.0,
0.752,0.208,172571.0,
0.803,0.171,180789.0,
0.83,0.137,189006.0,
0.871,0.11,197224.0,
0.881,0.0837,205442.0,
0.918,0.0646,213659.0,
0.923,0.0524,221877.0,
0.931,0.044,230095.0,
0.938,0.0396,238312.0,
0.942,0.0366,246530.0,
0.941,0.035,254748.0,
0.948,0.0348,262965.0,
0.946,0.0339,271183.0,
