A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.04
0.00881,0.903,0.0891,0.0609,
0.00835,0.813,0.179,0.122,
0.00787,0.729,0.263,0.183,
0.00744,0.658,0.336,0.243,
0.00713,0.589,0.404,0.304,
0.00664,0.528,0.456,0.365,
0.00635,0.475,0.517,0.426,
0.00613,0.427,0.572,0.487,
0.00588,0.383,0.599,0.548,
0.00562,0.349,0.643,0.609,
0.00542,0.314,0.68,0.669,
0.00521,0.28,0.705,0.73,
0.00506,0.256,0.73,0.791,
0.00498,0.227,0.773,0.852,
0.00483,0.203,0.782,0.913,
0.00467,0.185,0.805,0.974,
0.00464,0.165,0.822,1.034,
0.00446,0.148,0.85,1.095,
0.00438,0.136,0.851,1.156,
0.00428,0.122,0.869,1.217,
0.00423,0.109,0.886,1.278,
0.00412,0.0977,0.897,1.339,
0.00414,0.0888,0.909,1.4,
0.00404,0.0787,0.903,1.46,
0.00404,0.0708,0.922,1.521,
0.004,0.0647,0.921,1.582,
0.00396,0.0575,0.934,1.643,
0.00397,0.0512,0.943,1.704,
0.00385,0.0465,0.936,1.765,
0.00386,0.0419,0.952,1.826,
0.00388,0.0377,0.957,1.886,
0.00379,0.034,0.96,1.947,
0.00375,0.0306,0.959,2.008,
0.00375,0.0279,0.966,2.069,
