A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.032
0.0108,0.865,0.126,0.0862,
0.00981,0.738,0.245,0.172,
0.00892,0.639,0.351,0.259,
0.00824,0.549,0.441,0.345,
0.00746,0.47,0.518,0.431,
0.00697,0.408,0.584,0.517,
0.00652,0.348,0.64,0.603,
0.00613,0.302,0.692,0.69,
0.00577,0.263,0.735,0.776,
0.00546,0.224,0.773,0.862,
0.00516,0.192,0.809,0.948,
0.005,0.166,0.835,1.034,
0.00485,0.143,0.854,1.121,
0.00463,0.124,0.866,1.207,
0.00443,0.105,0.89,1.293,
0.00439,0.0916,0.904,1.379,
0.00422,0.0779,0.916,1.466,
0.00422,0.0669,0.924,1.552,
0.00405,0.0581,0.937,1.638,
0.00402,0.051,0.934,1.724,
0.004,0.0435,0.939,1.81,
0.00397,0.0372,0.957,1.897,
0.0039,0.0321,0.959,1.983,
0.00385,0.0278,0.97,2.069,
