P,A,time,cat
0.0,1.0,0.0,0.03875
0.114,0.882,1033.0,
0.212,0.785,2066.0,
0.298,0.699,3099.0,
0.375,0.626,4132.0,
0.437,0.567,5165.0,
0.494,0.495,6199.0,
0.545,0.452,7232.0,
0.585,0.405,8265.0,
0.633,0.366,9298.0,
0.676,0.328,10331.0,
0.7,0.294,11364.0,
0.727,0.266,12397.0,
0.753,0.241,13430.0,
0.774,0.219,14463.0,
0.797,0.197,15496.0,
0.819,0.176,16529.0,
0.837,0.161,17562.0,
0.857,0.147,18596.0,
0.87,0.132,19629.0,
0.876,0.12,20662.0,
0.88,0.107,21695.0,
0.889,0.0971,22728.0,
0.905,0.0876,23761.0,
0.914,0.0803,24794.0,
0.923,0.0721,25827.0,
0.942,0.0654,26860.0,
0.934,0.0583,27893.0,
0.939,0.0538,28926.0,
0.954,0.0488,29959.0,
0.953,0.0441,30993.0,
0.959,0.0401,32026.0,
0.968,0.0363,33059.0,
0.958,0.0326,34092.0,
0.962,0.0296,35125.0,
0.963,0.0274,36158.0,
