P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.08375
0.149,0.0481,0.808,9.583,
0.269,0.0413,0.684,19.17,
0.374,0.0346,0.582,28.75,
0.457,0.0303,0.512,38.33,
0.523,0.026,0.437,47.92,
0.596,0.0229,0.382,57.5,
0.632,0.0198,0.335,67.08,
0.679,0.0176,0.293,76.67,
0.722,0.0154,0.257,86.25,
0.757,0.0135,0.227,95.83,
0.779,0.0121,0.204,105.0,
0.798,0.0108,0.184,115.0,
0.817,0.00979,0.164,125.0,
0.843,0.00887,0.148,134.0,
0.834,0.00795,0.135,144.0,
0.859,0.00734,0.124,153.0,
0.864,0.00679,0.114,163.0,
0.88,0.00635,0.106,172.0,
0.887,0.00588,0.0969,182.0,
0.888,0.00551,0.0914,192.0,
0.894,0.00518,0.0874,201.0,
0.904,0.0049,0.0828,211.0,
0.905,0.00463,0.0781,220.0,
0.908,0.00448,0.0748,230.0,
