P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.067
0.0933,0.0511,0.853,7.361,
0.179,0.0457,0.777,14.72,
0.253,0.0422,0.696,22.08,
0.315,0.0383,0.64,29.44,
0.379,0.035,0.58,36.81,
0.437,0.0318,0.539,44.17,
0.481,0.0292,0.491,51.53,
0.52,0.0266,0.444,58.89,
0.566,0.0244,0.407,66.25,
0.603,0.0224,0.379,73.61,
0.627,0.0205,0.345,80.97,
0.647,0.019,0.319,88.33,
0.685,0.0174,0.296,95.69,
0.704,0.0162,0.271,103.0,
0.724,0.015,0.25,110.0,
0.742,0.0141,0.235,118.0,
0.756,0.0128,0.217,125.0,
0.776,0.0121,0.202,132.0,
0.782,0.0113,0.19,140.0,
0.794,0.0104,0.178,147.0,
0.81,0.00997,0.167,155.0,
0.824,0.00937,0.156,162.0,
0.847,0.00885,0.147,169.0,
0.84,0.00826,0.14,177.0,
0.855,0.00774,0.131,184.0,
0.862,0.00742,0.125,191.0,
0.873,0.00705,0.119,199.0,
0.862,0.00674,0.112,206.0,
0.878,0.00639,0.108,213.0,
0.877,0.00608,0.101,221.0,
0.885,0.00587,0.0979,228.0,
0.886,0.00569,0.0942,236.0,
0.897,0.00542,0.0915,243.0,
0.892,0.00527,0.0876,250.0,
0.902,0.00511,0.0852,258.0,
0.91,0.00495,0.0819,265.0,
