P,A,time,cat
0.0,1.01,0.0,0.1175
0.0231,0.875,471.0,
0.0457,0.841,942.0,
0.0691,0.825,1412.0,
0.0925,0.806,1883.0,
0.117,0.775,2354.0,
0.144,0.755,2825.0,
0.168,0.727,3296.0,
0.194,0.705,3766.0,
0.221,0.673,4237.0,
0.247,0.645,4708.0,
0.276,0.618,5179.0,
0.307,0.594,5650.0,
0.337,0.556,6120.0,
0.371,0.533,6591.0,
0.405,0.502,7062.0,
0.438,0.457,7533.0,
0.478,0.428,8004.0,
0.516,0.392,8474.0,
0.56,0.352,8945.0,
0.595,0.314,9416.0,
0.646,0.27,9887.0,
0.7,0.221,10358.0,
0.753,0.177,10828.0,
0.8,0.128,11299.0,
0.869,0.0832,11770.0,
0.92,0.0461,12241.0,
0.967,0.0235,12712.0,
0.978,0.0123,13182.0,
0.984,0.00765,13653.0,
0.986,0.00605,14124.0,
