P,A,time,cat
0.0,1.001,0.0,0.094
0.0301,0.882,989.0,
0.0606,0.859,1977.0,
0.091,0.836,2966.0,
0.123,0.785,3955.0,
0.156,0.755,4944.0,
0.191,0.733,5932.0,
0.227,0.688,6921.0,
0.264,0.658,7910.0,
0.301,0.618,8898.0,
0.342,0.579,9887.0,
0.386,0.536,10876.0,
0.43,0.495,11864.0,
0.477,0.442,12853.0,
0.528,0.398,13842.0,
0.581,0.343,14831.0,
0.639,0.293,15819.0,
0.711,0.228,16808.0,
0.781,0.162,17797.0,
0.857,0.0973,18785.0,
0.933,0.0429,19774.0,
0.976,0.0156,20763.0,
0.987,0.00762,21752.0,
0.989,0.00569,22740.0,
0.993,0.00523,23729.0,
