P,A,time,cat
0.0,1.004,0.0,0.027499999999999997
0.0,0.993,92.13,
0.0,0.989,184.0,
0.0,0.986,276.0,
0.0,0.983,369.0,
0.0,0.994,461.0,
0.00114,0.973,553.0,
0.00127,0.97,645.0,
0.0014,0.969,737.0,
0.00153,0.972,829.0,
0.00164,0.973,921.0,
0.0017,0.975,1013.0,
0.00177,0.971,1106.0,
0.00186,0.965,1198.0,
0.00189,0.975,1290.0,
0.00193,0.959,1382.0,
0.00198,0.966,1474.0,
0.00198,0.963,1566.0,
0.00203,0.966,1658.0,
0.00203,0.974,1750.0,
0.00204,0.955,1843.0,
0.00208,0.965,1935.0,
0.00208,0.98,2027.0,
0.00209,0.973,2119.0,
