A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.073
0.824,0.112,0.0302,0.259,
0.695,0.182,0.0885,0.517,
0.57,0.223,0.15,0.776,
0.491,0.25,0.211,1.034,
0.415,0.262,0.272,1.293,
0.356,0.268,0.326,1.552,
0.307,0.261,0.376,1.81,
0.264,0.256,0.431,2.069,
0.23,0.244,0.473,2.328,
0.199,0.236,0.506,2.586,
0.179,0.22,0.541,2.845,
0.158,0.211,0.566,3.103,
0.14,0.202,0.598,3.362,
0.126,0.189,0.63,3.621,
0.114,0.18,0.654,3.879,
0.101,0.17,0.676,4.138,
0.0912,0.161,0.685,4.397,
0.0832,0.154,0.7,4.655,
0.0769,0.146,0.721,4.914,
0.0712,0.143,0.735,5.172,
0.066,0.134,0.745,5.431,
0.0595,0.131,0.759,5.69,
0.0559,0.128,0.755,5.948,
0.0527,0.121,0.771,6.207,
0.0495,0.121,0.768,6.466,
0.0464,0.116,0.774,6.724,
0.0447,0.113,0.786,6.983,
0.042,0.111,0.785,7.242,
0.0404,0.109,0.79,7.5,
0.0389,0.108,0.797,7.759,
0.0369,0.106,0.797,8.017,
0.0362,0.104,0.803,8.276,
