A,P,time,cat
0.996,0.0,0.0,0.003
0.893,0.109,6026.0,
0.777,0.211,12053.0,
0.691,0.3,18079.0,
0.614,0.389,24105.0,
0.531,0.462,30131.0,
0.463,0.525,36158.0,
0.408,0.588,42184.0,
0.35,0.646,48210.0,
0.302,0.694,54237.0,
0.265,0.727,60263.0,
0.226,0.781,66289.0,
0.193,0.801,72316.0,
0.166,0.833,78342.0,
0.145,0.848,84368.0,
0.124,0.873,90394.0,
0.108,0.89,96421.0,
0.0938,0.903,102447.0,
0.0815,0.92,108473.0,
0.0716,0.922,114500.0,
0.0623,0.943,120526.0,
0.0553,0.942,126552.0,
0.049,0.949,132578.0,
0.0437,0.955,138605.0,
0.0394,0.955,144631.0,
