A,P,time,cat
1.0,0.0,0.0,0.006
0.905,0.103,1.312,
0.809,0.195,2.624,
0.72,0.282,3.936,
0.656,0.354,5.249,
0.579,0.418,6.561,
0.519,0.48,7.873,
0.466,0.535,9.185,
0.421,0.579,10.5,
0.378,0.62,11.81,
0.341,0.651,13.12,
0.304,0.693,14.43,
0.277,0.728,15.75,
0.242,0.751,17.06,
0.221,0.766,18.37,
0.197,0.797,19.68,
0.177,0.814,20.99,
0.159,0.842,22.31,
0.145,0.849,23.62,
0.13,0.87,24.93,
0.117,0.866,26.24,
0.105,0.896,27.56,
0.0945,0.91,28.87,
0.0852,0.912,30.18,
0.0768,0.92,31.49,
0.0697,0.931,32.8,
0.0624,0.938,34.12,
0.0561,0.94,35.43,
0.0511,0.954,36.74,
0.0463,0.951,38.05,
0.0415,0.952,39.36,
0.0379,0.969,40.68,
0.034,0.97,41.99,
0.0307,0.975,43.3,
0.0281,0.979,44.61,
0.0258,0.975,45.93,
0.0233,0.977,47.24,
0.0212,0.977,48.55,
