A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.053
0.04,0.367,0.539,498.0,
0.0301,0.512,0.413,997.0,
0.0238,0.602,0.322,1495.0,
0.0192,0.673,0.266,1994.0,
0.016,0.714,0.219,2492.0,
0.0135,0.766,0.182,2991.0,
0.0113,0.78,0.154,3489.0,
0.00961,0.812,0.131,3988.0,
0.00805,0.84,0.112,4486.0,
0.00707,0.846,0.0973,4985.0,
0.00609,0.856,0.0819,5483.0,
0.00523,0.869,0.072,5982.0,
0.00462,0.884,0.0625,6480.0,
0.00398,0.892,0.0548,6979.0,
0.00349,0.905,0.048,7477.0,
0.00311,0.913,0.0418,7976.0,
0.00271,0.911,0.0368,8474.0,
