A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.06625
0.0487,0.248,0.654,204.0,
0.0398,0.367,0.537,408.0,
0.0335,0.45,0.454,612.0,
0.0296,0.51,0.403,816.0,
0.0261,0.555,0.353,1020.0,
0.0234,0.6,0.319,1224.0,
0.0207,0.639,0.283,1428.0,
0.0183,0.665,0.253,1632.0,
0.0171,0.69,0.23,1836.0,
0.0154,0.715,0.21,2040.0,
0.0142,0.736,0.193,2244.0,
0.0129,0.755,0.173,2448.0,
0.0119,0.757,0.16,2652.0,
0.0109,0.785,0.148,2856.0,
0.00992,0.792,0.134,3060.0,
0.00911,0.808,0.127,3264.0,
0.00839,0.815,0.115,3468.0,
0.00779,0.819,0.106,3672.0,
0.00717,0.839,0.0985,3877.0,
0.00662,0.846,0.0905,4081.0,
0.0061,0.849,0.0829,4285.0,
0.00569,0.851,0.0777,4489.0,
0.00532,0.866,0.0724,4693.0,
0.0049,0.865,0.0665,4897.0,
0.00459,0.875,0.0626,5101.0,
0.00424,0.867,0.0587,5305.0,
0.00395,0.878,0.0546,5509.0,
0.00372,0.888,0.0502,5713.0,
0.00344,0.89,0.047,5917.0,
0.00324,0.886,0.044,6121.0,
0.00304,0.899,0.0415,6325.0,
0.00278,0.909,0.0385,6529.0,
0.00266,0.892,0.0368,6733.0,
0.00251,0.9,0.0342,6937.0,
0.00236,0.911,0.0325,7141.0,
0.00223,0.9,0.0305,7345.0,
