P,A,time,cat
0.0,1.008,0.0,0.01
0.0504,0.935,8.812,
0.0969,0.906,17.62,
0.138,0.857,26.44,
0.186,0.809,35.25,
0.231,0.762,44.06,
0.273,0.715,52.88,
0.32,0.682,61.69,
0.36,0.632,70.5,
0.4,0.584,79.31,
0.446,0.552,88.12,
0.477,0.51,96.94,
0.522,0.469,106.0,
0.559,0.435,115.0,
0.599,0.388,123.0,
0.632,0.362,132.0,
0.663,0.323,141.0,
0.705,0.293,150.0,
0.734,0.257,159.0,
0.765,0.224,167.0,
0.787,0.2,176.0,
0.834,0.171,185.0,
0.85,0.151,194.0,
0.86,0.128,203.0,
0.891,0.11,212.0,
0.899,0.0938,220.0,
0.908,0.0803,229.0,
0.923,0.0691,238.0,
0.943,0.0604,247.0,
0.933,0.053,256.0,
0.937,0.0467,264.0,
0.95,0.0423,273.0,
0.947,0.0389,282.0,
