P,A,time,cat
0.0,0.986,0.0,0.015
0.0547,0.924,6.167,
0.103,0.886,12.33,
0.15,0.841,18.5,
0.197,0.785,24.67,
0.247,0.754,30.83,
0.287,0.692,37.0,
0.331,0.65,43.17,
0.375,0.607,49.33,
0.422,0.569,55.5,
0.465,0.517,61.67,
0.506,0.483,67.83,
0.543,0.442,74.0,
0.587,0.403,80.17,
0.619,0.362,86.33,
0.658,0.324,92.5,
0.692,0.292,98.67,
0.732,0.258,105.0,
0.759,0.228,111.0,
0.783,0.2,117.0,
0.825,0.173,123.0,
0.842,0.147,130.0,
0.864,0.127,136.0,
0.887,0.107,142.0,
0.9,0.0907,148.0,
0.916,0.0766,154.0,
0.929,0.0663,160.0,
0.939,0.0581,166.0,
0.938,0.0504,173.0,
0.952,0.0448,179.0,
0.955,0.0404,185.0,
