A1,P,A,time,cat
0.0,0.0,1.01,0.0,0.085
0.0374,0.0537,0.861,103.0,
0.0568,0.134,0.755,205.0,
0.0712,0.209,0.654,308.0,
0.0808,0.284,0.562,411.0,
0.0883,0.352,0.49,514.0,
0.0912,0.413,0.418,616.0,
0.0925,0.462,0.364,719.0,
0.09,0.507,0.314,822.0,
0.0896,0.558,0.277,925.0,
0.0841,0.596,0.237,1027.0,
0.0802,0.633,0.204,1130.0,
0.0765,0.673,0.177,1233.0,
0.0711,0.699,0.154,1335.0,
0.0655,0.72,0.134,1438.0,
0.0598,0.741,0.117,1541.0,
0.0552,0.763,0.0992,1644.0,
0.0508,0.787,0.0867,1746.0,
0.0467,0.795,0.0759,1849.0,
0.0424,0.816,0.0653,1952.0,
0.0385,0.821,0.0563,2055.0,
0.0346,0.84,0.0488,2157.0,
0.0315,0.849,0.0422,2260.0,
0.0285,0.86,0.0369,2363.0,
0.0255,0.853,0.0321,2465.0,
0.0234,0.857,0.0274,2568.0,
0.0213,0.87,0.0238,2671.0,
0.019,0.887,0.0207,2774.0,
0.0177,0.883,0.0179,2876.0,
0.0159,0.888,0.0154,2979.0,
0.0144,0.893,0.0135,3082.0,
0.0135,0.895,0.0116,3185.0,
0.0122,0.9,0.0101,3287.0,
0.0113,0.894,0.00869,3390.0,
