P,A,time,cat
0.0,0.987,0.0,0.032
0.0581,0.916,2.522,
0.118,0.851,5.044,
0.175,0.803,7.566,
0.231,0.747,10.09,
0.293,0.681,12.61,
0.341,0.635,15.13,
0.4,0.576,17.66,
0.448,0.53,20.18,
0.502,0.482,22.7,
0.556,0.438,25.22,
0.593,0.384,27.74,
0.645,0.346,30.27,
0.683,0.304,32.79,
0.716,0.267,35.31,
0.753,0.231,37.83,
0.795,0.2,40.35,
0.824,0.168,42.88,
0.85,0.142,45.4,
0.868,0.12,47.92,
0.882,0.0995,50.44,
0.911,0.0828,52.97,
0.922,0.0673,55.49,
0.935,0.0563,58.01,
0.944,0.047,60.53,
0.954,0.0385,63.05,
0.962,0.0325,65.58,
0.971,0.0277,68.1,
0.98,0.0237,70.62,
