P,A,time,cat
0.0,0.996,0.0,0.04
0.0531,0.916,1.872,
0.108,0.858,3.745,
0.163,0.816,5.617,
0.213,0.755,7.49,
0.267,0.706,9.362,
0.316,0.653,11.23,
0.369,0.6,13.11,
0.415,0.556,14.98,
0.462,0.513,16.85,
0.509,0.463,18.72,
0.553,0.422,20.6,
0.598,0.379,22.47,
0.638,0.339,24.34,
0.686,0.302,26.21,
0.71,0.264,28.09,
0.751,0.23,29.96,
0.775,0.203,31.83,
0.797,0.177,33.7,
0.837,0.151,35.58,
0.862,0.127,37.45,
0.872,0.109,39.32,
0.903,0.0925,41.19,
0.916,0.0771,43.07,
0.915,0.0645,44.94,
0.944,0.0534,46.81,
0.962,0.0457,48.68,
0.956,0.0387,50.56,
0.966,0.0327,52.43,
0.955,0.0282,54.3,
0.964,0.0244,56.17,
0.974,0.0216,58.05,
0.973,0.0192,59.92,
0.989,0.0171,61.79,
