A,P,time,cat
1.004,0.0,0.0,0.0165
0.804,0.186,294.0,
0.64,0.353,588.0,
0.5,0.476,881.0,
0.406,0.581,1175.0,
0.333,0.647,1469.0,
0.282,0.692,1763.0,
0.246,0.734,2057.0,
0.218,0.772,2350.0,
0.187,0.8,2644.0,
0.166,0.822,2938.0,
0.146,0.834,3232.0,
0.13,0.856,3526.0,
0.115,0.874,3819.0,
0.102,0.886,4113.0,
0.0917,0.901,4407.0,
0.0818,0.91,4701.0,
0.0734,0.913,4995.0,
0.0651,0.919,5288.0,
0.0582,0.93,5582.0,
0.0535,0.934,5876.0,
0.0474,0.923,6170.0,
0.0431,0.93,6464.0,
0.0382,0.942,6757.0,
0.0346,0.947,7051.0,
0.0317,0.947,7345.0,
