A,P,time,cat
1.001,0.0,0.0,0.0885
0.902,0.0986,133.0,
0.803,0.185,267.0,
0.726,0.267,400.0,
0.652,0.336,534.0,
0.589,0.4,667.0,
0.54,0.452,800.0,
0.487,0.507,934.0,
0.443,0.553,1067.0,
0.401,0.596,1200.0,
0.359,0.634,1334.0,
0.328,0.663,1467.0,
0.296,0.699,1601.0,
0.27,0.726,1734.0,
0.245,0.747,1867.0,
0.222,0.775,2001.0,
0.202,0.795,2134.0,
0.185,0.807,2268.0,
0.167,0.82,2401.0,
0.15,0.842,2534.0,
0.136,0.865,2668.0,
0.126,0.868,2801.0,
0.112,0.875,2935.0,
0.103,0.898,3068.0,
0.0927,0.897,3201.0,
0.0846,0.912,3335.0,
0.0768,0.923,3468.0,
0.0698,0.921,3602.0,
0.0638,0.929,3735.0,
0.0579,0.941,3868.0,
0.0528,0.933,4002.0,
0.0482,0.943,4135.0,
0.0436,0.942,4268.0,
0.04,0.948,4402.0,
0.0362,0.957,4535.0,
0.0327,0.972,4669.0,
0.0299,0.962,4802.0,
