A,P,time,cat
0.997,0.0,0.0,0.059
0.854,0.152,316.0,
0.712,0.279,633.0,
0.617,0.384,949.0,
0.523,0.476,1266.0,
0.447,0.554,1582.0,
0.38,0.61,1898.0,
0.33,0.664,2215.0,
0.277,0.714,2531.0,
0.239,0.754,2848.0,
0.204,0.782,3164.0,
0.177,0.816,3480.0,
0.153,0.843,3797.0,
0.129,0.859,4113.0,
0.111,0.889,4430.0,
0.0958,0.895,4746.0,
0.0829,0.912,5062.0,
0.0719,0.927,5379.0,
0.0613,0.927,5695.0,
0.0521,0.937,6012.0,
0.0451,0.946,6328.0,
0.0388,0.95,6644.0,
0.0337,0.953,6961.0,
0.0289,0.958,7277.0,
0.0249,0.975,7594.0,
0.0212,0.98,7910.0,
